avgKHS_skew_pred_base_bin	alphmis_bin	count_n	phyloP_mam241_base_mean	phyloP_mam241_base_sd	phyloP_mam241_base_se	phyloP_mam241_base_lci	phyloP_mam241_base_uci
(-1,-0.5]	2	9440	2.4484069912957014	2.8947750495652174	0.029794000696422823	2.388818989902856	2.507994992688547
(-1,-0.5]	3	9809	2.6662459978453814	2.97094718199104	0.02999732743419081	2.606251342977	2.726240652713763
(-1,-0.5]	4	11076	2.7717933372857138	3.009062100394936	0.028591680173723284	2.714609976938267	2.8289766976331605
(-1,-0.5]	5	11252	2.9884855123947003	2.9720506417310926	0.02801827176827204	2.9324489688581563	3.0445220559312443
(-1,-0.5]	6	10986	3.1348275986494754	3.063821450995678	0.029230998803661246	3.076365601042153	3.1932895962567978
(-1,-0.5]	7	11592	3.518177709200637	3.0570052363450784	0.028393373565731322	3.4613909620691743	3.5749644563320997
(-1,-0.5]	8	11880	3.59893608118977	3.055829154956636	0.028036309766866357	3.5428634616560375	3.655008700723503
(-1,-0.5]	9	12523	3.7916923248089063	3.0466640724811946	0.0272251562500455	3.7372420123088155	3.846142637308997
(-1,-0.5]	10	13307	3.8654941761283523	3.0251923894430433	0.026224844439116764	3.813044487250119	3.9179438650065856
(-0.5,-0.2]	1	18950	1.1621482819437758	2.4775987280683798	0.01799808764002289	1.1261521066637301	1.1981444572238216
(-0.5,-0.2]	2	23036	1.2621583613882885	2.541970732586131	0.016748156522093494	1.2286620483441015	1.2956546744324755
(-0.5,-0.2]	3	24168	1.4490572238567718	2.632899019665609	0.016936117054888747	1.4151849897469944	1.4829294579665493
(-0.5,-0.2]	4	25919	1.5732040970731833	2.713401036643607	0.016854072809596367	1.5394959514539905	1.606912242692376
(-0.5,-0.2]	5	27906	1.6914574282194215	2.7457251617910297	0.01643645929932733	1.6585845096207668	1.7243303468180762
(-0.5,-0.2]	6	27803	1.8483498304031767	2.7863811283869966	0.01671070183307985	1.814928426737017	1.8817712340693364
(-0.5,-0.2]	7	29581	2.1830349207482915	2.8914942831662587	0.01681186570925172	2.149411189329788	2.216658652166795
(-0.5,-0.2]	8	29867	2.2900481871803757	2.916300359131421	0.016874715142436686	2.2562987568955024	2.323797617465249
(-0.5,-0.2]	9	30002	2.35758122726254	2.917092447091499	0.016841279729157995	2.323898667804224	2.391263786720856
(-0.5,-0.2]	10	30994	2.3613338062364817	2.9464457156131267	0.016736306852466385	2.327861192531549	2.3948064199414145
(-0.2,-0.05]	1	58009	0.4835447961189286	2.037896897215837	0.008461249835271302	0.466622296448386	0.5004672957894712
(-0.2,-0.05]	2	62190	0.5305147838425169	2.190065669302781	0.008782069282836783	0.5129506452768434	0.5480789224081904
(-0.2,-0.05]	3	65645	0.6212340462607732	2.2769100292547915	0.008886792579830806	0.6034604611011115	0.6390076314204348
(-0.2,-0.05]	4	67673	0.7326139671082873	2.381100237735146	0.009153137018573584	0.7143076930711402	0.7509202411454344
(-0.2,-0.05]	5	69048	0.7941179029112118	2.383500226909733	0.009070675819705483	0.7759765512718008	0.8122592545506228
(-0.2,-0.05]	6	70795	0.935175254747938	2.497929542602687	0.009388125602104395	0.9163990035437292	0.9539515059521467
(-0.2,-0.05]	7	72852	1.1681861167512324	2.616360447667664	0.009693415653683755	1.148799285443865	1.1875729480586
(-0.2,-0.05]	8	74856	1.2128577193059953	2.6352605733851355	0.009631862103227348	1.1935939950995407	1.23212144351245
(-0.2,-0.05]	9	73992	1.2547271459368026	2.645600239324416	0.00972594564183199	1.2352752546531387	1.2741790372204664
(-0.2,-0.05]	10	73956	1.1819303099962912	2.6661923902412683	0.009804033299102483	1.1623222433980862	1.2015383765944962
(-0.05,0.05]	1	192133	0.2326018924835387	1.7065344528202122	0.0038932660135728844	0.22481536045639294	0.24038842451068448
(-0.05,0.05]	2	169694	0.21811682582259975	1.8810714274073308	0.004566379936835587	0.20898406594892857	0.22724958569627093
(-0.05,0.05]	3	158421	0.24796046583108122	1.959871504721292	0.004924036045147766	0.2381123937407857	0.25780853792137676
(-0.05,0.05]	4	157086	0.353298377926977	2.1186940216473995	0.005345637446958485	0.34260710303306	0.36398965282089396
(-0.05,0.05]	5	148978	0.3189127117952132	2.114932593998493	0.005479430975675219	0.30795384984386276	0.3298715737465636
(-0.05,0.05]	6	147430	0.4674719730994953	2.2673342986509084	0.0059050370249258514	0.4556618990496436	0.47928204714934697
(-0.05,0.05]	7	141804	0.622371286489041	2.4244229319351653	0.0064381952369243255	0.6094948960151924	0.6352476769628898
(-0.05,0.05]	8	139845	0.6832759561730122	2.453713781360131	0.006561459167272179	0.6701530378384678	0.6963988745075566
(-0.05,0.05]	9	138623	0.6693371007889088	2.4730948841035145	0.006642371054260198	0.6560523586803885	0.6826218428974292
(-0.05,0.05]	10	131471	0.560547253339502	2.4665624967679345	0.006802634554353786	0.5469419842307944	0.5741525224482095
(0.05,0.2]	1	54435	0.17599586210616788	1.902917590652056	0.008156068547584579	0.15968372501099873	0.19230799920133704
(0.05,0.2]	2	56220	0.22138656601019777	2.1160522724131408	0.008924439939782819	0.20353768613063214	0.2392354458897634
(0.05,0.2]	3	57084	0.30403734865542975	2.1694025716824252	0.009079939439479866	0.28587746977647	0.3221972275343895
(0.05,0.2]	4	57865	0.39961406729303284	2.29812408619244	0.009553565726253847	0.38050693584052514	0.41872119874554053
(0.05,0.2]	5	58435	0.45540908651788453	2.328159664088111	0.009631107636344172	0.4361468712451962	0.4746713017905729
(0.05,0.2]	6	57904	0.5944678423545787	2.4546496015060106	0.010200823258280896	0.5740661958380169	0.6148694888711406
(0.05,0.2]	7	58112	0.7920733921929295	2.573893124760618	0.010677205427940732	0.7707189813370481	0.8134278030488109
(0.05,0.2]	8	57679	0.8500925096171676	2.5919672382901138	0.010792464946102205	0.8285075797249633	0.871677439509372
(0.05,0.2]	9	57772	0.8767932383980991	2.646789618873728	0.011011861013987385	0.8547695163701243	0.8988169604260738
(0.05,0.2]	10	55185	0.7509271355880688	2.64584862174554	0.011263009997545773	0.7284011155929773	0.7734531555831603
(0.2,0.5]	1	12106	0.3476204388503217	2.093405925153375	0.01902624628943189	0.3095679462714579	0.38567293142918546
(0.2,0.5]	2	13488	0.47626169830675014	2.308163705943379	0.019874345213730833	0.4365130078792885	0.5160103887342118
(0.2,0.5]	3	14303	0.5561062013409797	2.343767909581609	0.019597516301262576	0.5169111687384546	0.5953012339435048
(0.2,0.5]	4	14615	0.6537017448200229	2.479577584274995	0.02051059653942185	0.6126805517411792	0.6947229378988665
(0.2,0.5]	5	15175	0.784676309361005	2.511481793325116	0.020387580284701338	0.7439011487916023	0.8254514699304076
(0.2,0.5]	6	14759	0.9690126030396805	2.661220723462347	0.021905462665712402	0.9252016777082557	1.0128235283711053
(0.2,0.5]	7	15431	1.1968689006426574	2.756197992368404	0.022187755751548306	1.1524933891395608	1.241244412145754
(0.2,0.5]	8	15478	1.3045049135549527	2.807911994095721	0.02256971477965447	1.2593654839956439	1.3496443431142615
(0.2,0.5]	9	14913	1.3233212630933398	2.8013505121028497	0.02293955259522047	1.2774421579028987	1.3692003682837808
(0.2,0.5]	10	13845	1.2198648602885582	2.8597773325864333	0.024304446745360458	1.1712559667978373	1.2684737537792792
(0.5,1]	1	1693	0.6570349323409983	2.260823575008928	0.054946267246263274	0.5471423978484717	0.7669274668335249
(0.5,1]	2	1791	0.7435648043054619	2.582395605756901	0.061020390293906115	0.6215240237176497	0.8656055848932741
(0.5,1]	3	1814	0.9990909581194319	2.638651287103439	0.061953145039033104	0.8751846680413657	1.1229972481974981
(0.5,1]	4	1959	1.1355119947525425	2.8347567666122124	0.0640469691332665	1.0074180564860096	1.2636059330190754
(0.5,1]	5	2099	1.4484706978466586	2.8574694823160036	0.06236994794035473	1.323730801965949	1.5732105937273682
(0.5,1]	6	1965	1.5914712433133316	2.972577866310241	0.0670582109029544	1.4573548215074228	1.7255876651192403
(0.5,1]	7	1989	1.8470236251444754	3.064372159548717	0.06871065941360498	1.7096023063172654	1.9844449439716854
(0.5,1]	8	1934	1.7725113765103648	3.0025384551365466	0.06827478535817706	1.6359618057940106	1.909060947226719
(0.5,1]	9	1875	1.9431866673720994	2.985044641152417	0.06893665308449592	1.8053133612031076	2.081059973541091
(0.5,1]	10	1584	1.8289696967731648	3.163245915764399	0.07947954410768693	1.6700106085577908	1.9879287849885388
(1,1.5]	1	134	1.043320895766895	2.162159587060816	0.18678213983298708	0.6697566161009207	1.416885175432869
(1,1.5]	2	117	1.6149145498330517	3.471281842128446	0.3209201198302873	0.9730743101724771	2.2567547894936264
(1,1.5]	3	100	1.0410399909131225	3.0719782792985346	0.30719782792985345	0.4266443350534156	1.6554356467728293
(1,1.5]	4	104	1.663086522334756	3.184797661714077	0.31229510430624524	1.0384963137222654	2.2876767309472466
(1,1.5]	5	121	2.481239674501275	3.235661221800487	0.29415102016368067	1.8929376341739135	3.0695417148286364
(1,1.5]	6	87	2.5101149220249726	3.328993451213865	0.35690556074393154	1.7963038005371095	3.2239260435128356
(1,1.5]	7	122	2.250114768846571	3.5616992909271774	0.32246110248320126	1.6051925638801683	2.8950369738129735
(1,1.5]	8	68	3.0129117797512337	3.266437056391801	0.3961136765569125	2.220684426637409	3.8051391328650586
(1,1.5]	9	112	2.7000267752612546	3.0441582290850153	0.28764591520320504	2.1247349448548443	3.275318605667665
(1,1.5]	10	75	2.057240001880564	3.1426374732342914	0.36288051822744466	1.3314789654256747	2.783001038335453
