avgKHS_skew_pred_base_bin	loeuf_bin	count_n	phyloP_mam241_base_mean	phyloP_mam241_base_sd	phyloP_mam241_base_se	phyloP_mam241_base_lci	phyloP_mam241_base_uci
(-0.5,-0.2]	8	27577	1.296093716965392	2.572603941212212	0.015491712231155823	1.2651102925030804	1.3270771414277038
(-0.5,-0.2]	9	26438	1.1983039931677408	2.520470714850506	0.015501272705703766	1.1673014477563333	1.2293065385791484
(-0.5,-0.2]	10	25044	1.1734175387181656	2.4912555160153733	0.015742236250268913	1.1419330662176277	1.2049020112187034
(-0.2,-0.05]	1	87294	1.7636795196457582	2.8000826732043347	0.009477169695847611	1.7447251802540629	1.7826338590374535
(-0.2,-0.05]	2	84948	1.4432538607236685	2.6911792727513615	0.00923349354765985	1.4247868736283487	1.4617208478189883
(-0.2,-0.05]	3	84191	1.1942429352150221	2.5729152283231103	0.008867325350685124	1.1765082845136519	1.2119775859163924
(-0.2,-0.05]	4	79720	0.8760682516742065	2.468633499227259	0.008743251539618165	0.8585817485949702	0.8935547547534429
(-0.2,-0.05]	5	77870	0.7119186713514172	2.4058660958184226	0.008621570118677329	0.69467553111406255	0.7291618115887718
(-0.2,-0.05]	6	75642	0.6010503425021474	2.312487157561927	0.008408099219863015	0.5842341440624214	0.6178665409418734
(-0.2,-0.05]	7	75355	0.5036620362217668	2.2203913896212937	0.008088602576934605	0.48748483106789753	0.519839241375636
(-0.2,-0.05]	8	74608	0.55173954418403	2.217757296649779	0.008119351025283958	0.5355008421334622	0.5679782462345979
(-0.2,-0.05]	9	72068	0.4923534154153862	2.193636761677375	0.00817134374896781	0.4760107279174506	0.5086961029133218
(-0.2,-0.05]	10	71551	0.4978153597710873	2.1374431313863895	0.007990734753558798	0.4818338902639697	0.5137968292782049
(-0.05,0.05]	1	149869	1.1217534642822315	2.6773257187668316	0.006915845859767059	1.1079217725626975	1.1355851560017656
(-0.05,0.05]	2	154509	0.8051598803175433	2.4913782828519024	0.006338153947293482	0.7924835724229563	0.8178361882121302
(-0.05,0.05]	3	159700	0.6257056849227604	2.3940702247165326	0.005990794566842168	0.613724095789076	0.6376872740564447
(-0.05,0.05]	4	162734	0.37921999681659047	2.2184678406629272	0.005499383264690583	0.3682212302872093	0.3902187633459716
(-0.05,0.05]	5	165480	0.2894263875308545	2.1418317556237962	0.005265172413613062	0.27889604270362833	0.2999567323580806
(-0.05,0.05]	6	177072	0.2550724618652996	2.08605232065272	0.004957357629538586	0.24515774660622242	0.26498717712437675
(-0.05,0.05]	7	177766	0.19969756055368518	2.003390666505652	0.004751615561832962	0.19019432943001927	0.2092007916773511
(-0.05,0.05]	8	184809	0.23570912536099525	1.9668115420649184	0.004575106306349159	0.22655891274829693	0.24485933797369358
(-0.05,0.05]	9	189573	0.19894620017586576	1.9041545302289837	0.004373347114800125	0.1901995059462655	0.207692894405466
(-0.05,0.05]	10	206560	0.1779717246129174	1.779603159305962	0.0039156156498029535	0.1701404933133115	0.18580295591252333
(0.05,0.2]	1	65381	1.3458374291733024	2.7905358609617963	0.01091344410728489	1.3240105409587326	1.3676643173878722
(0.05,0.2]	2	65703	1.02025729402104	2.6789894211192538	0.01045149455659655	0.9993543049078468	1.041160283134233
(0.05,0.2]	3	65398	0.8230190218216341	2.581391958658368	0.01009419567812918	0.8028306304653757	0.8432074131778925
(0.05,0.2]	4	64116	0.52105669560068	2.406608334302325	0.00950434530186869	0.5020480049969427	0.5400653862044174
(0.05,0.2]	5	64486	0.3748573580967709	2.3332698815352573	0.00918823841391148	0.35648088126894795	0.39323383492459385
(0.05,0.2]	6	65641	0.27301505141097154	2.257941165838383	0.008813025509520492	0.2553890003919306	0.2906411024300125
(0.05,0.2]	7	64335	0.21457903614494583	2.161853315569071	0.008523197862974249	0.19753264041899735	0.23162543187089432
(0.05,0.2]	8	65196	0.25424610195994685	2.151554827609271	0.008426397494650269	0.2373933069706463	0.2710988969492474
(0.05,0.2]	9	64241	0.21015097833169327	2.0925554035439635	0.00825602157223795	0.19363893518721736	0.22666302147616918
(0.05,0.2]	10	63956	0.2055456779895297	2.0169843830111964	0.007975572893688311	0.18959453220215305	0.22149682377690633
(0.2,0.5]	1	17380	1.8611562717207186	2.9555734701106813	0.022419032859662034	1.8163182060013945	1.9059943374400428
(0.2,0.5]	2	17348	1.4939863391582353	2.842054451253483	0.02157782604643286	1.4508306870653696	1.537141991251101
(0.2,0.5]	3	16996	1.3094538117314052	2.7688302424315343	0.021238457349104945	1.2669768970331954	1.351930726429615
(0.2,0.5]	4	16579	0.9067369843479325	2.609978728422672	0.020270189184243982	0.8661966059794445	0.9472773627164205
(0.2,0.5]	5	16732	0.6997560537568335	2.551368599398153	0.01972419458178824	0.660307664593257	0.73920444292041
(0.2,0.5]	6	16332	0.5603189447720069	2.4730648477526898	0.01935155277952061	0.5216158392129657	0.5990220503310482
(0.2,0.5]	7	15867	0.421836686327601	2.3209434146429104	0.01842540919252984	0.38498586794254136	0.4586875047126607
(0.2,0.5]	8	16271	0.4691328616369725	2.3142318111946585	0.01814260881350784	0.4328476440099568	0.5054180792639882
(0.2,0.5]	9	15608	0.4807941431733376	2.301122070566631	0.018418999227018663	0.4439561447193002	0.5176321416273749
(0.2,0.5]	10	14970	0.450395937950777	2.2387242348079406	0.018297413404878973	0.41380111114101903	0.48699076476053493
(0.5,1]	1	2075	2.3860713238582156	3.1524855024647436	0.06920604766125395	2.2476592285357078	2.5244834191807235
(0.5,1]	2	2243	2.248141769786218	3.0895940705423257	0.06523591920205807	2.1176699313821015	2.378613608190334
(0.5,1]	3	2223	2.067636524299451	3.055449424411304	0.0648045304265341	1.938027463446383	2.1972455851525194
(0.5,1]	4	2120	1.3551966988031303	2.8545362307905373	0.061996565230846214	1.231203568341438	1.4791898292648227
(0.5,1]	5	2177	1.1535140071162675	2.7817882348792877	0.059620395340188405	1.0342732164358908	1.2727547977966442
(0.5,1]	6	2064	0.9799980603771221	2.9087493649757694	0.06402527536667497	0.8519475096437722	1.1080486111104721
(0.5,1]	7	2055	0.8895420938333684	2.5986753958178985	0.05732527165424724	0.7748915505248739	1.0041926371418628
(0.5,1]	8	2202	0.9161790108921432	2.6327355028110015	0.056104613213798116	0.8039697844645469	1.0283882373197395
(0.5,1]	9	2107	0.8043203598220854	2.4839541529250235	0.0541142081561146	0.6960919435098561	0.9125487761343146
(0.5,1]	10	2029	0.848792796644782	2.494943599066041	0.0553885133738104	0.7380157698971612	0.9595698233924028
(1,1.5]	1	98	3.5458265145366292	3.0463567192457672	0.30772849915598366	2.930369516224662	4.1612835128485965
(1,1.5]	2	100	2.8504900171235206	3.4283914968631235	0.34283914968631235	2.164811717750896	3.5361683164961453
(1,1.5]	3	112	2.5714464080021053	3.3917771785340536	0.3204928184623368	1.9304607710774317	3.212432044926779
(1,1.5]	4	99	2.7731919412059014	3.5473891960894073	0.35652602875118306	2.060139883703535	3.4862439987082676
(1,1.5]	5	124	1.483951614839174	3.3557010949898056	0.30135085433861164	0.8812499061619508	2.0866533235163973
(1,1.5]	6	132	1.6937803122158528	3.1903675588014027	0.2776858531366251	1.1384086059426026	2.249152018489103
(1,1.5]	7	125	1.1865600136797871	2.7208134692347214	0.24335695485223477	0.6998461039753177	1.6732739233842566
(1,1.5]	8	148	1.6309864865427186	3.2541925679594446	0.2674929813345764	1.096000523873566	2.1659724492118713
(1,1.5]	9	114	1.3247982511876901	2.646457119865122	0.24786341894250277	0.8290714133026846	1.8205250890726956
(1,1.5]	10	164	1.678689016312469	2.804419136406961	0.2189883432225355	1.240712329867398	2.11666570275754
